id,city,cut,color,clarity,carat,depth,table,x,y,z
12519,10,2,0,4,0.34,61.4,57.0,4.49,4.54,2.77
12520,4,3,2,2,1.61,60.2,58.0,7.61,7.65,4.59
12521,3,1,5,2,1.51,63.9,63.0,7.2,7.17,4.59
12522,0,2,4,5,1.14,61.1,57.0,6.71,6.78,4.12
12523,8,4,2,2,0.33,61.2,58.1,4.48,4.51,2.75
12524,12,3,2,4,1.02,60.8,59.0,6.49,6.46,3.94
12525,0,1,0,3,1.5,61.9,61.0,7.31,7.38,4.55
12526,11,2,3,5,1.04,61.3,57.0,6.53,6.56,4.01
12527,10,4,0,2,0.4,60.3,62.0,4.7,4.75,2.85
12528,1,4,3,5,1.7,62.6,57.0,7.6,7.67,4.78
12529,10,2,3,3,0.5,62.1,55.0,5.09,5.12,3.17
12530,6,3,4,3,1.2,62.4,61.0,6.81,6.78,4.24
12531,8,2,5,7,0.38,63.4,53.0,4.61,4.63,2.93
12532,2,1,2,5,0.5,60.9,60.4,5.13,5.2,3.14
12533,10,2,1,2,0.83,61.5,55.0,6.05,6.08,3.73
12534,10,1,1,2,0.31,63.4,55.0,4.26,4.29,2.71
12535,2,2,3,5,0.5,62.0,56.0,5.08,5.11,3.16
12536,10,2,4,5,0.42,62.5,57.0,4.81,4.76,2.99
12537,0,1,3,7,0.3,63.1,56.0,4.2,4.23,2.66
12538,2,4,1,2,1.01,61.1,57.0,6.43,6.46,3.94
12539,7,4,0,2,0.37,62.3,56.0,4.61,4.64,2.88
12540,10,2,4,2,1.05,62.4,57.0,6.49,6.52,4.06
12541,11,4,3,5,0.56,62.6,58.0,5.22,5.32,3.31
12542,3,2,6,5,0.41,62.2,54.4,4.72,4.75,2.95
12543,10,4,0,3,2.0,60.0,56.0,8.16,8.23,4.92
12544,1,3,2,4,1.01,60.4,59.0,6.54,6.5,3.94
12545,5,2,3,1,0.42,62.6,53.0,4.79,4.82,3.01
12546,5,3,6,7,1.3,62.9,60.0,6.91,6.86,4.33
12547,2,3,1,4,0.25,61.5,60.0,4.02,4.04,2.48
12548,1,4,3,4,1.01,63.1,59.0,6.32,6.23,3.96
12549,6,2,1,1,0.33,61.9,57.0,4.45,4.41,2.74
12550,4,2,1,2,0.41,62.9,56.0,4.76,4.72,2.98
12551,10,0,3,4,1.0,64.9,65.0,6.31,6.18,4.05
12552,3,4,2,2,0.3,63.5,59.0,4.22,4.19,2.67
12553,11,1,1,2,0.31,63.1,54.0,4.31,4.34,2.73
12554,1,4,4,5,0.9,62.6,58.0,6.14,6.22,3.87
12555,10,2,6,6,0.46,62.5,56.0,4.89,4.93,3.07
12556,10,1,1,3,0.51,63.3,56.0,5.08,5.12,3.23
12557,11,3,0,3,2.11,60.9,60.0,8.28,8.21,5.02
12558,7,4,4,5,1.05,63.2,58.0,6.46,6.39,4.06
12559,8,2,5,3,2.36,62.8,55.0,8.47,8.5,5.33
12560,3,4,2,7,0.3,59.9,56.0,4.38,4.44,2.64
12561,6,2,5,2,0.33,63.0,57.0,4.39,4.37,2.76
12562,3,2,2,5,0.52,61.7,56.0,5.16,5.18,3.19
12563,6,4,5,2,0.51,62.5,58.0,5.05,5.12,3.18
12564,5,1,3,1,0.5,64.0,55.0,5.05,5.08,3.24
12565,12,2,6,4,0.9,62.6,54.0,6.15,6.18,3.86
12566,6,2,2,7,1.01,63.0,57.0,6.36,6.4,4.02
12567,8,2,3,1,0.3,61.5,56.0,4.32,4.36,2.67
12568,1,3,1,3,0.96,60.4,56.0,6.32,6.23,3.79
12569,3,3,5,2,0.31,59.6,58.0,4.39,4.44,2.63
12570,8,1,2,5,0.9,63.3,57.0,6.04,6.09,3.84
12571,7,4,0,4,0.84,60.1,58.0,6.12,6.15,3.69
12572,4,1,4,2,2.0,58.0,58.0,8.21,8.26,4.78
12573,3,3,1,2,0.76,61.6,59.0,5.83,5.79,3.58
12574,11,3,4,2,0.41,62.6,59.0,4.77,4.72,2.97
12575,5,1,2,2,0.29,57.4,61.0,4.39,4.42,2.53
12576,5,2,1,3,0.72,61.9,55.0,5.76,5.78,3.57
12577,10,2,2,5,0.32,61.1,57.0,4.44,4.47,2.72
12578,1,3,0,2,0.72,62.7,59.0,5.73,5.69,3.58
12579,0,2,5,2,1.59,62.4,58.0,7.43,7.48,4.65
12580,2,4,3,6,1.0,57.8,59.0,6.59,6.63,3.82
12581,6,2,2,1,0.34,61.7,55.0,4.49,4.52,2.78
12582,0,2,3,7,0.35,62.1,56.0,4.51,4.47,2.79
12583,2,3,1,5,1.03,62.5,59.0,6.44,6.42,4.02
12584,8,2,4,2,0.42,62.4,57.0,4.76,4.79,2.98
12585,12,2,3,7,0.41,62.2,56.0,4.75,4.8,2.97
12586,10,4,5,4,1.0,63.3,55.0,6.39,6.34,4.03
12587,2,4,2,7,0.51,60.3,55.0,5.22,5.26,3.16
12588,10,4,0,3,1.52,60.9,59.0,7.35,7.4,4.49
12589,10,4,1,4,0.9,60.7,61.0,6.21,6.24,3.78
12590,9,0,4,3,2.01,65.8,63.0,7.77,7.68,5.08
12591,4,2,1,4,0.32,61.8,55.0,4.4,4.43,2.73
12592,10,4,0,5,0.4,61.6,59.0,4.7,4.75,2.91
12593,5,3,4,2,0.32,61.3,60.0,4.36,4.42,2.69
12594,9,2,4,4,0.27,62.3,54.0,4.16,4.19,2.6
12595,1,2,0,3,0.71,62.3,56.0,5.73,5.69,3.56
12596,9,1,0,2,0.9,63.8,58.0,6.13,6.09,3.9
12597,1,1,2,4,0.24,58.3,61.0,4.09,4.14,2.4
12598,11,2,0,4,0.33,61.7,55.0,4.48,4.5,2.77
12599,4,4,0,2,0.4,63.1,61.0,4.71,4.67,2.96
12600,4,3,1,5,0.71,59.0,59.0,5.78,5.88,3.44
12601,8,3,2,7,0.7,62.6,59.0,5.66,5.62,3.53
12602,10,3,1,2,0.42,62.8,59.0,4.78,4.74,2.99
12603,3,2,1,7,0.4,61.1,57.0,4.77,4.79,2.92
12604,6,2,6,5,0.57,62.5,54.0,5.32,5.34,3.33
12605,12,2,1,4,1.01,61.5,57.0,6.44,6.47,3.97
12606,12,3,3,4,1.79,61.7,59.0,7.85,7.74,4.81
12607,3,2,0,4,0.38,62.0,55.0,4.68,4.64,2.89
12608,3,2,3,7,0.55,62.0,53.8,5.25,5.28,3.27
12609,5,2,0,6,0.42,61.8,55.0,4.85,4.83,2.99
12610,6,2,0,2,0.31,61.8,56.0,4.37,4.34,2.69
12611,10,4,3,4,0.53,63.1,56.0,5.12,5.15,3.24
12612,1,3,1,4,0.25,60.7,59.0,4.11,4.13,2.5
12613,9,3,3,3,0.55,61.8,56.0,5.28,5.23,3.25
12614,6,3,1,2,0.4,60.9,60.0,4.77,4.75,2.9
12615,7,4,3,3,0.71,63.4,56.0,5.68,5.62,3.58
12616,6,4,0,2,0.7,61.0,59.0,5.67,5.7,3.47
12617,11,4,2,5,0.73,62.5,57.0,5.7,5.75,3.58
12618,2,3,0,5,0.51,61.1,59.0,5.16,5.12,3.14
12619,5,1,1,3,1.5,63.5,59.0,7.25,7.28,4.61
12620,8,2,1,5,0.3,62.0,55.0,4.3,4.25,2.65
12621,0,4,4,3,1.25,63.2,60.0,6.87,6.81,4.32
12622,3,3,5,2,1.52,60.5,60.0,7.48,7.4,4.5
12623,3,2,2,4,0.36,60.1,56.0,4.65,4.69,2.8
12624,6,2,2,2,0.35,62.2,56.0,4.52,4.48,2.8
12625,5,4,1,3,0.43,61.8,60.0,4.83,4.85,2.99
12626,7,3,3,5,1.01,62.9,58.0,6.39,6.3,3.99
12627,6,2,5,6,0.42,62.4,57.0,4.79,4.83,3.0
12628,11,3,4,5,1.33,60.7,59.0,7.08,7.13,4.31
12629,1,2,0,2,0.7,59.7,58.0,5.82,5.77,3.46
12630,11,1,2,6,0.27,61.7,61.0,4.1,4.14,2.54
12631,11,4,4,1,0.33,60.3,59.0,4.47,4.49,2.7
12632,2,2,5,5,0.32,62.0,57.0,4.36,4.41,2.72
12633,10,4,1,2,0.5,62.7,55.0,5.06,5.09,3.18
12634,10,4,4,4,1.21,63.4,55.0,6.76,6.81,4.3
12635,6,4,4,2,1.09,61.7,59.0,6.53,6.59,4.05
12636,1,4,6,2,1.13,63.5,59.0,6.62,6.55,4.18
12637,8,4,2,3,1.06,61.8,56.4,6.51,6.56,4.04
12638,10,4,6,3,2.45,60.6,63.0,8.71,8.66,5.26
12639,6,1,6,4,1.5,64.1,55.0,7.23,7.13,4.6
12640,11,3,3,6,0.5,61.0,60.0,5.12,5.08,3.11
12641,10,2,5,5,0.34,61.5,55.0,4.53,4.55,2.79
12642,9,4,4,7,1.59,63.0,58.0,7.43,7.48,4.7
12643,7,3,2,4,0.41,61.1,58.0,4.74,4.78,2.91
12644,11,2,0,5,0.58,60.8,57.0,5.4,5.42,3.29
12645,12,2,4,3,1.04,61.8,55.0,6.54,6.5,4.03
12646,3,1,4,2,1.51,61.8,62.0,7.25,7.29,4.49
12647,6,3,3,2,0.61,60.8,60.0,5.42,5.42,3.31
12648,8,0,1,3,1.0,55.4,62.0,6.63,6.59,3.66
12649,1,4,3,6,0.39,60.3,57.0,4.74,4.78,2.87
12650,11,2,1,5,0.52,60.9,57.0,5.23,5.21,3.18
12651,7,3,1,4,0.7,62.9,61.0,5.65,5.57,3.53
12652,1,2,2,6,0.34,61.4,57.0,4.5,4.53,2.77
12653,0,2,2,3,0.78,59.7,57.0,6.01,5.98,3.58
12654,6,4,0,2,0.41,63.4,56.0,4.76,4.73,3.01
12655,2,2,3,3,1.21,62.0,56.0,6.83,6.81,4.23
12656,3,2,0,2,1.03,61.2,55.0,6.51,6.57,4.0
12657,2,4,2,2,0.59,63.1,57.0,5.39,5.36,3.39
12658,1,4,2,2,1.51,63.0,61.0,7.27,7.3,4.59
12659,4,4,5,3,1.51,63.5,60.0,7.28,7.21,4.6
12660,8,4,4,2,0.91,59.2,60.0,6.3,6.41,3.76
12661,5,0,2,5,1.4,66.5,56.0,6.83,6.76,4.52
12662,1,1,5,4,0.72,61.3,63.0,5.67,5.75,3.5
12663,8,3,0,2,1.02,60.6,59.0,6.53,6.47,3.94
12664,12,3,2,5,0.71,62.8,57.0,5.69,5.64,3.56
12665,9,2,6,5,1.27,61.5,57.0,6.93,6.98,4.28
12666,3,4,4,2,1.0,62.0,54.0,6.43,6.47,4.0
12667,11,2,2,3,1.56,61.2,55.0,7.47,7.57,4.6
12668,6,4,6,2,0.31,59.4,62.0,4.39,4.43,2.62
12669,1,2,3,2,0.64,61.6,55.0,5.55,5.59,3.43
12670,6,3,5,3,1.15,61.3,57.3,6.71,6.78,4.13
12671,3,1,2,2,0.9,61.8,63.0,6.21,6.18,3.83
12672,1,1,1,6,0.38,62.4,64.0,4.61,4.59,2.87
12673,2,2,1,2,0.71,61.7,56.0,5.72,5.69,3.52
12674,7,2,2,5,1.5,61.7,54.0,7.28,7.31,4.5
12675,0,4,5,4,0.71,63.1,57.0,5.68,5.58,3.55
12676,8,2,3,4,1.28,62.1,56.0,6.97,6.94,4.32
12677,11,2,2,4,0.23,61.4,55.0,3.96,3.99,2.44
12678,9,4,0,5,0.5,63.4,58.0,5.04,5.06,3.2
12679,1,0,6,4,0.74,58.8,68.0,5.91,5.8,3.44
12680,10,2,5,2,1.03,60.7,60.0,6.5,6.55,3.96
12681,7,2,4,7,0.24,62.5,54.0,3.95,3.98,2.48
12682,4,2,4,2,0.32,61.0,56.0,4.4,4.42,2.69
12683,12,0,3,3,1.06,65.3,62.0,6.33,6.25,4.11
12684,10,1,0,5,0.54,60.9,60.0,5.28,5.36,3.24
12685,11,1,0,3,0.77,64.9,53.0,5.84,5.75,3.76
12686,0,3,5,2,0.45,60.3,59.0,4.99,4.93,2.99
12687,1,4,5,5,0.77,63.1,58.0,5.86,5.7,3.65
12688,2,1,0,2,0.7,64.2,60.0,5.59,5.62,3.6
12689,1,3,2,5,0.31,62.4,58.0,4.31,4.34,2.7
12690,12,2,3,5,0.53,61.6,57.0,5.15,5.2,3.19
12691,0,4,0,2,1.54,63.0,59.0,7.31,7.35,4.62
12692,1,3,2,4,0.3,61.0,58.0,4.33,4.36,2.65
12693,10,2,1,4,0.5,62.3,55.0,5.12,5.09,3.18
12694,11,2,6,5,0.73,62.0,56.0,5.76,5.79,3.58
12695,3,3,6,2,1.38,59.0,59.0,7.38,7.32,4.34
12696,10,4,2,3,0.8,59.7,56.0,6.05,6.11,3.63
12697,12,2,1,2,0.56,61.6,55.0,5.31,5.33,3.28
12698,2,2,3,5,0.33,62.2,56.0,4.44,4.47,2.77
12699,3,1,4,2,1.01,63.4,58.0,6.37,6.41,4.05
12700,1,2,3,4,0.29,61.9,55.0,4.25,4.28,2.64
12701,3,2,3,4,1.12,61.6,55.0,6.69,6.72,4.13
12702,12,3,1,6,0.3,60.0,60.0,4.38,4.35,2.62
12703,10,2,4,1,0.92,62.5,55.0,6.25,6.3,3.92
12704,3,3,0,5,0.3,61.0,60.0,4.29,4.33,2.63
12705,9,1,3,3,0.91,63.6,59.0,6.11,6.15,3.9
12706,7,2,2,2,0.3,62.3,53.9,4.28,4.31,2.68
12707,2,2,3,4,0.79,62.0,56.0,5.91,5.94,3.67
12708,7,1,3,5,0.82,64.0,57.0,5.92,5.89,3.78
12709,10,4,3,2,1.01,59.9,56.0,6.45,6.6,3.91
12710,11,1,1,4,0.41,63.9,53.0,4.75,4.7,3.02
12711,10,3,3,1,0.8,62.6,58.0,5.89,5.93,3.7
12712,4,1,2,2,0.51,63.8,56.0,5.04,5.08,3.23
12713,9,3,2,4,1.29,61.3,61.0,7.05,6.95,4.29
12714,8,3,4,4,0.3,61.0,58.0,4.31,4.28,2.62
12715,0,2,4,3,0.51,62.0,55.0,5.12,5.14,3.18
12716,1,2,3,7,0.54,60.8,56.0,5.28,5.31,3.22
12717,1,4,0,5,0.77,59.6,57.0,6.01,6.03,3.59
12718,11,2,4,5,0.53,61.9,55.2,5.21,5.24,3.24
12719,8,1,2,5,1.01,62.5,62.0,6.32,6.38,3.97
12720,3,2,5,2,0.55,61.3,55.0,5.3,5.33,3.26
12721,3,2,3,2,0.44,60.9,56.0,4.88,4.94,2.99
12722,3,1,2,4,1.53,60.8,61.0,7.31,7.39,4.47
12723,6,2,3,1,0.32,61.0,57.0,4.44,4.48,2.72
12724,11,4,0,2,0.71,59.4,59.0,5.78,5.81,3.44
12725,6,4,1,2,1.02,63.2,60.0,6.33,6.42,4.03
12726,8,4,1,2,0.9,62.6,61.0,6.06,6.11,3.81
12727,5,2,2,2,0.41,61.4,56.0,4.77,4.8,2.94
12728,3,4,4,3,0.78,62.9,55.0,5.83,5.87,3.68
12729,9,1,0,3,0.7,59.2,60.0,5.75,5.78,3.41
12730,7,2,2,5,0.36,60.5,57.0,4.61,4.65,2.8
12731,9,2,5,3,1.06,61.8,57.0,6.57,6.6,4.07
12732,1,1,0,3,0.92,59.0,58.0,6.31,6.36,3.74
12733,3,1,2,3,1.71,64.0,59.0,7.53,7.44,4.79
12734,1,4,1,2,1.5,59.6,58.0,7.38,7.41,4.41
12735,7,3,4,3,1.78,59.1,60.0,7.93,7.87,4.67
12736,10,4,3,7,1.2,62.4,56.0,6.68,6.74,4.19
12737,10,2,6,2,2.12,62.1,56.0,8.17,8.25,5.1
12738,11,1,0,3,0.57,63.8,57.0,5.24,5.26,3.35
12739,10,4,3,6,0.31,63.1,56.0,4.35,4.33,2.74
12740,10,3,3,4,1.09,62.5,59.0,6.57,6.54,4.1
12741,5,2,4,4,0.31,62.2,57.0,4.34,4.37,2.71
12742,2,0,2,4,0.5,65.0,55.0,5.01,4.96,3.24
12743,5,3,0,2,0.3,62.7,60.0,4.23,4.26,2.66
12744,8,3,1,2,0.9,62.3,61.0,6.17,6.12,3.83
12745,10,3,2,3,0.41,59.0,58.0,4.89,4.87,2.88
12746,10,2,0,5,0.5,61.1,57.0,5.11,5.13,3.13
12747,10,2,2,7,1.07,60.3,55.0,6.65,6.68,4.02
12748,1,4,1,3,0.55,59.6,57.0,5.34,5.39,3.2
12749,10,4,1,2,0.72,62.1,57.0,5.69,5.75,3.55
12750,1,2,3,7,0.37,61.6,55.0,4.62,4.66,2.86
12751,4,3,0,4,1.0,62.1,55.0,6.41,6.34,3.96
12752,2,3,2,6,0.51,62.6,57.0,5.1,5.06,3.18
12753,1,2,4,7,1.54,62.6,56.0,7.42,7.35,4.62
12754,4,0,3,2,1.03,66.1,56.0,6.26,6.2,4.12
12755,3,3,5,3,1.11,61.5,58.0,6.65,6.61,4.08
12756,8,2,1,5,0.9,62.3,57.0,6.19,6.17,3.85
12757,11,3,0,5,1.54,59.4,59.0,7.61,7.55,4.5
12758,6,3,5,2,1.71,60.2,58.0,7.75,7.79,4.68
12759,10,3,3,2,0.4,62.8,60.0,4.7,4.66,2.94
12760,12,2,1,5,0.34,62.5,55.0,4.5,4.46,2.8
12761,12,2,1,2,0.54,62.1,56.0,5.24,5.19,3.24
12762,10,1,5,3,0.94,63.8,60.0,6.21,6.14,3.94
12763,7,3,2,6,0.31,59.7,59.0,4.49,4.45,2.67
12764,1,4,0,3,1.23,62.3,58.0,6.78,6.81,4.23
12765,1,3,3,7,1.72,61.8,60.0,7.65,7.68,4.74
12766,10,1,4,3,1.01,63.5,60.0,6.23,6.31,3.98
12767,9,3,1,5,0.41,59.8,60.0,4.83,4.87,2.9
12768,9,3,3,5,1.2,62.4,59.0,6.74,6.68,4.19
12769,10,2,0,4,0.3,61.0,57.0,4.31,4.32,2.63
12770,8,3,1,4,0.41,62.3,59.0,4.74,4.76,2.96
12771,1,2,1,5,0.32,61.6,55.0,4.41,4.42,2.72
12772,10,4,3,4,0.5,62.9,58.0,5.06,5.08,3.19
12773,7,3,3,5,1.01,61.2,58.0,6.49,6.46,3.96
12774,3,0,0,7,0.5,67.6,57.0,4.95,4.84,3.31
12775,2,4,4,3,1.5,61.3,59.0,7.38,7.41,4.53
12776,3,3,2,2,0.92,58.5,57.0,6.39,6.37,3.73
12777,3,2,1,5,0.33,62.3,56.0,4.47,4.46,2.78
12778,12,3,0,2,0.36,60.4,58.0,4.64,4.6,2.79
12779,5,1,2,7,0.4,62.2,63.0,4.66,4.69,2.91
12780,9,2,0,4,0.3,60.7,56.0,4.38,4.41,2.67
12781,3,1,0,4,0.41,64.2,55.0,4.72,4.75,3.04
12782,6,2,3,5,2.02,61.7,53.0,8.14,8.04,4.99
12783,0,1,3,4,0.9,63.9,57.0,6.08,6.03,3.87
12784,10,1,0,2,0.5,63.8,60.0,5.03,5.0,3.2
12785,3,2,1,5,0.5,61.6,55.0,5.09,5.14,3.15
12786,4,3,4,7,0.31,62.4,59.0,4.35,4.31,2.7
12787,11,4,3,7,1.51,62.1,59.0,7.28,7.34,4.54
12788,6,2,2,4,1.6,60.5,57.0,7.6,7.63,4.61
12789,8,2,3,7,0.39,60.7,55.0,4.75,4.78,2.89
12790,9,2,4,3,1.08,60.4,57.0,6.68,6.63,4.02
12791,3,3,4,4,1.0,60.7,59.0,6.44,6.4,3.9
12792,4,3,0,3,1.0,60.9,59.0,6.46,6.41,3.92
12793,10,2,0,2,0.31,62.6,56.0,4.33,4.36,2.72
12794,1,2,2,2,0.41,61.6,57.0,4.78,4.8,2.95
12795,3,1,0,5,0.5,63.7,56.0,5.09,5.05,3.23
12796,9,4,1,3,1.07,60.5,61.0,6.55,6.61,3.98
12797,3,2,0,5,0.4,61.5,55.0,4.71,4.75,2.91
12798,4,2,3,4,0.51,61.7,56.0,5.1,5.14,3.16
12799,11,4,3,5,1.39,62.6,56.0,7.08,7.11,4.44
12800,10,4,3,3,1.12,63.4,57.0,6.51,6.47,4.12
12801,12,2,5,4,1.13,61.8,57.0,6.66,6.7,4.13
12802,9,1,1,7,0.53,63.4,61.0,5.11,5.18,3.26
12803,3,3,2,7,0.41,60.4,58.0,4.84,4.8,2.91
12804,11,4,4,2,1.09,63.2,57.0,6.57,6.54,4.14
12805,8,4,4,6,0.3,63.0,54.0,4.27,4.3,2.7
12806,7,2,0,2,1.01,62.2,54.0,6.42,6.45,4.0
12807,7,3,6,3,1.12,60.7,61.0,6.71,6.64,4.05
12808,0,2,1,3,0.32,61.6,56.0,4.4,4.43,2.72
12809,3,4,4,5,0.3,60.9,61.0,4.32,4.35,2.64
12810,3,2,0,2,0.3,61.4,56.0,4.35,4.32,2.66
12811,10,2,3,2,0.53,62.7,55.0,5.15,5.19,3.24
12812,12,2,0,5,0.51,61.7,55.0,5.11,5.14,3.16
12813,10,1,5,2,0.76,64.3,60.0,5.69,5.64,3.64
12814,3,3,3,2,1.02,61.3,58.0,6.47,6.45,3.96
12815,8,2,6,2,0.71,61.0,57.0,5.78,5.8,3.53
12816,10,1,1,7,0.54,57.5,61.0,5.47,5.39,3.12
12817,8,2,4,2,1.26,61.9,57.0,6.88,6.93,4.27
12818,4,2,2,2,0.71,62.5,55.0,5.71,5.65,3.55
12819,5,3,2,2,2.03,61.3,59.0,8.15,8.22,5.02
12820,1,4,3,2,0.7,60.7,58.0,5.7,5.73,3.47
12821,4,3,3,5,1.47,62.8,57.0,7.27,7.22,4.55
12822,11,2,4,3,1.26,61.8,54.0,6.95,6.99,4.31
12823,1,2,5,3,1.02,60.6,56.0,6.57,6.53,3.97
12824,10,3,4,3,1.01,61.9,61.0,6.34,6.29,3.91
12825,12,4,3,4,0.7,61.6,57.0,5.69,5.73,3.52
12826,3,2,2,7,0.32,61.3,56.0,4.42,4.45,2.72
12827,10,3,1,3,0.7,62.1,59.0,5.65,5.63,3.5
12828,5,4,3,5,0.9,62.4,61.0,6.13,6.17,3.84
12829,3,3,1,3,0.33,59.7,58.0,4.53,4.48,2.69
12830,6,1,4,6,0.3,63.4,57.0,4.27,4.31,2.72
12831,10,2,2,5,0.41,61.0,57.0,4.81,4.76,2.92
12832,3,3,1,5,0.31,62.6,58.0,4.33,4.29,2.7
12833,12,2,3,5,0.77,61.7,55.0,5.89,5.91,3.64
12834,4,4,2,7,0.5,61.8,56.0,5.11,5.15,3.17
12835,10,2,3,4,0.73,61.7,56.0,5.76,5.79,3.56
12836,4,2,1,2,0.75,61.5,56.0,5.88,5.84,3.6
12837,12,2,4,6,0.7,61.7,54.0,5.72,5.76,3.54
12838,9,2,3,4,0.51,61.7,55.0,5.14,5.17,3.18
12839,3,3,1,5,0.2,59.0,60.0,3.81,3.78,2.24
12840,0,3,0,2,0.7,58.2,60.0,5.79,5.75,3.36
12841,3,3,3,7,0.33,60.9,59.0,4.49,4.45,2.72
12842,11,3,4,3,2.01,61.5,59.0,8.12,8.08,4.98
12843,9,2,2,2,0.35,62.5,54.0,4.52,4.5,2.82
12844,3,2,0,5,0.3,60.8,57.0,4.33,4.38,2.65
12845,3,2,3,5,0.4,62.3,54.0,4.73,4.77,2.96
12846,12,2,3,4,0.25,62.3,54.0,4.05,4.11,2.54
12847,1,0,2,4,0.7,64.5,57.0,5.65,5.58,3.62
12848,0,3,3,5,0.55,62.3,56.0,5.29,5.24,3.28
12849,1,4,3,1,0.3,58.4,62.0,4.4,4.43,2.58
12850,1,2,4,5,0.31,62.2,55.0,4.35,4.37,2.71
12851,1,2,4,2,2.03,60.8,57.0,8.18,8.24,4.99
12852,10,0,3,0,1.0,66.4,59.0,6.16,6.09,4.07
12853,9,2,0,7,0.5,61.4,55.0,5.13,5.16,3.16
12854,0,3,5,3,1.06,58.4,62.0,6.7,6.65,3.9
12855,12,3,3,5,0.32,62.6,60.0,4.33,4.36,2.72
12856,1,2,0,4,0.72,62.5,55.0,5.71,5.74,3.58
12857,4,3,0,2,0.49,61.3,57.0,5.21,5.02,3.14
12858,10,4,2,5,0.7,62.9,56.0,5.66,5.73,3.58
12859,6,4,1,5,0.3,61.9,61.0,4.28,4.32,2.66
12860,4,0,2,3,1.33,64.5,58.0,6.97,6.86,4.46
12861,12,2,5,2,1.04,61.2,56.0,6.53,6.55,4.0
12862,3,3,3,2,0.41,61.3,60.0,4.81,4.75,2.93
12863,12,4,2,6,0.32,62.2,55.0,4.39,4.43,2.74
12864,8,4,3,2,0.51,61.9,57.0,5.09,5.15,3.17
12865,6,3,2,7,0.72,61.1,58.0,5.78,5.84,3.55
12866,11,2,0,2,0.51,61.8,55.0,5.14,5.18,3.19
12867,7,2,1,4,0.31,61.2,55.0,4.42,4.4,2.7
12868,0,3,5,4,1.33,61.5,58.0,7.02,7.06,4.33
12869,10,2,3,5,1.07,61.1,59.0,6.62,6.57,4.03
12870,12,4,1,4,0.51,61.1,59.0,5.14,5.2,3.16
12871,2,2,1,2,0.91,60.8,57.0,6.27,6.29,3.82
12872,2,1,1,6,0.36,58.2,56.0,4.68,4.74,2.74
12873,5,2,2,3,0.4,61.5,56.0,4.75,4.78,2.93
12874,3,3,5,2,1.55,62.5,60.0,7.35,7.33,4.59
12875,4,1,2,7,0.91,62.6,61.0,6.12,6.19,3.85
12876,8,2,1,5,0.75,61.7,56.0,5.84,5.86,3.61
12877,1,4,0,4,1.03,60.5,60.0,6.52,6.57,3.96
12878,8,3,3,2,0.37,62.1,60.0,4.61,4.54,2.84
12879,3,1,1,4,0.7,60.2,61.0,5.71,5.75,3.45
12880,3,4,0,3,1.03,61.3,61.0,6.46,6.49,3.97
12881,1,3,4,5,1.05,60.5,58.0,6.7,6.63,4.03
12882,3,3,1,3,0.42,60.1,58.0,4.87,4.91,2.94
12883,3,2,5,4,1.06,61.8,56.0,6.5,6.57,4.05
12884,1,2,1,7,0.72,62.1,56.0,5.72,5.77,3.57
12885,2,2,0,2,0.7,61.8,56.0,5.73,5.63,3.51
12886,10,2,0,5,0.71,61.5,55.0,5.75,5.79,3.55
12887,10,3,4,2,2.01,62.7,59.0,8.08,8.03,5.05
12888,3,2,2,5,0.55,61.4,56.0,5.28,5.31,3.25
12889,12,2,4,4,1.31,61.5,55.0,7.02,7.05,4.33
12890,1,2,1,2,1.01,59.8,60.0,6.56,6.48,3.9
12891,11,2,4,3,1.22,61.7,56.0,6.87,6.93,4.26
12892,10,2,5,6,0.34,61.8,56.0,4.47,4.5,2.77
12893,7,1,2,3,0.93,59.4,61.0,6.24,6.25,3.71
12894,12,2,3,2,1.2,61.5,54.0,6.85,6.87,4.22
12895,9,2,4,4,0.34,62.1,57.0,4.51,4.48,2.79
12896,3,2,3,4,0.33,61.6,57.0,4.45,4.41,2.73
12897,10,0,0,2,0.73,64.5,56.0,5.7,5.65,3.66
12898,1,3,2,3,0.74,61.4,57.0,5.82,5.8,3.57
12899,10,4,5,2,1.55,62.0,62.0,7.33,7.47,4.59
12900,8,4,0,3,1.29,61.9,58.0,6.99,7.03,4.34
12901,3,2,3,3,1.2,61.1,57.0,6.86,6.83,4.18
12902,12,3,2,5,0.65,59.0,62.0,5.68,5.65,3.34
12903,12,3,4,3,1.38,60.2,60.0,7.31,7.24,4.37
12904,3,2,3,3,1.11,61.9,55.0,6.65,6.6,4.1
12905,11,0,6,4,1.51,65.2,56.0,7.16,7.11,4.65
12906,8,4,1,7,0.3,62.9,55.0,4.25,4.27,2.68
12907,3,1,2,2,0.4,63.3,58.0,4.69,4.72,2.98
12908,9,4,0,5,0.23,60.2,57.0,4.02,4.07,2.43
12909,5,3,2,2,0.74,61.4,59.0,5.82,5.81,3.57
12910,0,3,2,5,0.32,61.3,60.0,4.37,4.4,2.69
12911,2,4,2,6,0.28,61.4,60.0,4.19,4.22,2.58
12912,12,2,3,7,0.62,61.6,56.0,5.48,5.51,3.38
12913,12,2,5,1,0.55,60.1,56.0,5.33,5.38,3.22
12914,3,0,4,0,1.83,68.0,57.0,7.47,7.44,5.07
12915,2,0,4,3,2.52,65.4,59.0,8.49,8.42,5.53
12916,7,0,1,0,1.01,64.5,58.0,6.29,6.21,4.03
12917,3,2,2,2,0.8,60.5,57.0,6.02,6.07,3.66
