city,cut,color,clarity,carat,depth,table
-1.0,-1,-0.6666666666666666,0.6666666666666666,-0.6825396825396826,-2.714285714285715,1.0
-0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.49206349206349215,0.0,-0.3333333333333333
-0.16666666666666666,0,0.0,1.0,0.09523809523809515,-0.3571428571428575,0.0
-1.0,1,-0.6666666666666666,-0.6666666666666666,0.42857142857142844,0.42857142857143005,-0.3333333333333333
-0.6666666666666666,2,0.0,0.0,-0.5873015873015873,0.21428571428571755,1.0
0.3333333333333333,0,-0.6666666666666666,1.0,-0.5396825396825398,-0.7857142857142825,-0.6666666666666666
0.0,1,0.3333333333333333,0.3333333333333333,0.36507936507936506,-0.42857142857142494,1.3333333333333333
0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.5873015873015873,-0.07142857142856744,0.3333333333333333
0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.857142857142857,0.714285714285715,0.0
-1.0,1,-0.3333333333333333,-0.6666666666666666,1.6349206349206347,0.42857142857143005,0.0
1.0,1,-0.6666666666666666,0.3333333333333333,0.23809523809523794,-1.4999999999999976,1.3333333333333333
-0.16666666666666666,0,0.3333333333333333,-1.0,-0.4761904761904763,0.0,-0.6666666666666666
0.0,2,1.0,-0.3333333333333333,0.5238095238095237,0.714285714285715,-1.0
-0.8333333333333334,-2,0.3333333333333333,-1.3333333333333333,0.4603174603174602,5.285714285714295,-0.3333333333333333
-0.8333333333333334,2,1.0,0.0,2.111111111111111,-0.57142857142857,-1.7999999999999996
0.8333333333333334,2,0.3333333333333333,0.0,-0.4126984126984128,-0.21428571428571247,-0.6666666666666666
0.3333333333333333,1,0.3333333333333333,0.0,0.20634920634920637,0.14285714285714504,1.0
-0.16666666666666666,2,0.3333333333333333,-0.6666666666666666,0.41269841269841273,-1.7857142857142876,1.3333333333333333
-0.5,0,0.3333333333333333,-0.6666666666666666,0.7460317460317458,0.0,-0.3333333333333333
0.3333333333333333,1,0.6666666666666666,0.0,-0.5396825396825398,-0.14285714285713996,1.0
0.6666666666666666,0,0.3333333333333333,-0.3333333333333333,0.5238095238095237,0.5000000000000026,-1.0
0.6666666666666666,2,-0.3333333333333333,0.3333333333333333,0.36507936507936506,-0.14285714285713996,2.0
-0.3333333333333333,1,0.3333333333333333,1.0,-0.5714285714285715,-0.285714285714285,0.3333333333333333
1.0,0,-0.6666666666666666,-0.3333333333333333,0.8888888888888888,-0.42857142857142494,-0.6666666666666666
0.0,2,-0.6666666666666666,1.0,-0.5714285714285715,-0.285714285714285,1.0
0.6666666666666666,0,1.0,-1.0,-0.5555555555555556,0.2857142857142901,-0.6666666666666666
-0.8333333333333334,2,-0.3333333333333333,0.3333333333333333,0.5714285714285714,1.142857142857145,1.6666666666666667
-0.6666666666666666,2,1.0,0.0,1.3333333333333333,1.3571428571428625,-0.6666666666666666
1.0,2,0.6666666666666666,0.6666666666666666,-0.4126984126984128,1.2142857142857175,0.3333333333333333
-0.5,2,-0.3333333333333333,-0.6666666666666666,-0.23809523809523814,0.5714285714285751,0.3333333333333333
-0.5,1,-0.3333333333333333,-0.3333333333333333,0.5238095238095237,0.7857142857142875,-0.3333333333333333
-0.8333333333333334,1,-1.0,-0.3333333333333333,-0.5873015873015873,-0.6428571428571425,0.3333333333333333
-0.8333333333333334,2,0.3333333333333333,0.0,-0.5714285714285715,-0.285714285714285,1.3333333333333333
-0.8333333333333334,0,-1.0,0.0,-0.5873015873015873,0.14285714285714504,0.0
0.0,0,0.3333333333333333,1.0,0.8730158730158729,0.2857142857142901,-0.3333333333333333
0.16666666666666666,1,0.0,-0.6666666666666666,-0.20634920634920637,-0.14285714285713996,0.3333333333333333
0.6666666666666666,1,-1.0,-0.6666666666666666,0.5238095238095237,-0.3571428571428575,1.3333333333333333
-0.6666666666666666,-1,-0.3333333333333333,0.3333333333333333,1.3174603174603174,1.571428571428575,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.6666666666666666,0.857142857142857,0.42857142857143005,-0.6666666666666666
-0.8333333333333334,-2,0.0,0.0,1.3333333333333333,2.2142857142857224,-0.6666666666666666
-0.8333333333333334,0,0.0,0.0,0.7142857142857144,-0.21428571428571247,-0.6666666666666666
-0.8333333333333334,2,0.0,-0.3333333333333333,-0.5714285714285715,0.3571428571428575,0.0
0.6666666666666666,2,0.0,-0.3333333333333333,-0.5396825396825398,-1.285714285714285,-0.3333333333333333
1.0,0,-0.6666666666666666,-1.3333333333333333,0.5396825396825397,0.14285714285714504,0.0
0.6666666666666666,1,0.6666666666666666,-0.3333333333333333,0.6666666666666667,0.3571428571428575,1.6666666666666667
0.6666666666666666,1,-0.3333333333333333,0.0,-0.4285714285714286,0.5714285714285751,0.3333333333333333
-0.3333333333333333,0,-1.0,-0.6666666666666666,-0.09523809523809532,0.14285714285714504,-0.6666666666666666
-1.0,1,0.3333333333333333,-0.6666666666666666,0.047619047619047485,0.14285714285714504,1.3333333333333333
-0.5,1,-0.3333333333333333,-0.3333333333333333,0.047619047619047485,-1.57142857142857,0.3333333333333333
0.16666666666666666,1,0.3333333333333333,-0.6666666666666666,-0.142857142857143,0.21428571428571755,-0.6666666666666666
0.5,1,-0.3333333333333333,0.0,-0.3968253968253969,-0.42857142857142494,0.3333333333333333
-0.8333333333333334,-1,-0.6666666666666666,-0.6666666666666666,-0.253968253968254,-3.142857142857145,1.6666666666666667
0.8333333333333334,-1,-1.0,-0.3333333333333333,0.41269841269841273,-1.857142857142855,1.6666666666666667
0.6666666666666666,0,-0.3333333333333333,0.0,-0.5555555555555556,0.07142857142857252,-0.3333333333333333
0.6666666666666666,0,0.6666666666666666,0.0,-0.23809523809523814,-0.21428571428571247,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.3333333333333333,-0.5873015873015873,0.42857142857143005,-1.0
-0.5,2,-0.3333333333333333,0.0,0.047619047619047485,-1.3571428571428574,1.0
0.3333333333333333,1,-0.3333333333333333,0.3333333333333333,1.1587301587301586,-0.21428571428571247,1.0
0.6666666666666666,1,0.6666666666666666,-0.3333333333333333,1.0476190476190477,0.3571428571428575,0.6666666666666666
0.16666666666666666,1,0.3333333333333333,-0.6666666666666666,0.7460317460317458,0.21428571428571755,0.6666666666666666
0.16666666666666666,1,-1.0,-0.3333333333333333,0.09523809523809515,0.42857142857143005,0.3333333333333333
-0.5,1,-1.0,0.3333333333333333,-0.38095238095238104,-0.7857142857142825,0.3333333333333333
-0.6666666666666666,0,0.0,0.3333333333333333,0.7777777777777776,0.3571428571428575,0.0
0.16666666666666666,0,-0.6666666666666666,-0.6666666666666666,0.047619047619047485,0.6428571428571476,-0.6666666666666666
0.6666666666666666,1,0.3333333333333333,-0.3333333333333333,0.4444444444444443,-2.142857142857145,1.0
-0.5,0,-0.3333333333333333,-1.0,0.6190476190476191,-0.57142857142857,0.0
0.0,2,0.3333333333333333,0.3333333333333333,1.3650793650793651,0.2857142857142901,0.3333333333333333
0.0,1,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.42857142857142494,0.3333333333333333
-0.16666666666666666,1,0.0,-0.6666666666666666,-0.4285714285714286,0.6428571428571476,0.6666666666666666
1.0,1,-0.3333333333333333,0.0,1.3174603174603174,-1.57142857142857,1.0
-0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.22222222222222224,-0.57142857142857,0.0
0.8333333333333334,-1,-1.0,-0.3333333333333333,-0.23809523809523814,1.3571428571428625,-0.6666666666666666
-0.8333333333333334,-1,-1.0,-0.6666666666666666,0.5555555555555555,-3.5000000000000027,1.6666666666666667
0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,-0.5396825396825398,-0.6428571428571425,0.6666666666666666
-0.8333333333333334,0,0.0,0.6666666666666666,-0.4285714285714286,-0.07142857142856744,0.0
0.16666666666666666,2,0.3333333333333333,0.3333333333333333,-0.07936507936507943,0.0,0.0
-0.5,0,-0.6666666666666666,1.0,0.5714285714285714,0.07142857142857252,0.0
0.6666666666666666,-2,1.0,0.3333333333333333,2.111111111111111,2.57142857142858,0.3333333333333333
0.6666666666666666,0,0.3333333333333333,0.6666666666666666,0.047619047619047485,-0.14285714285713996,0.0
0.3333333333333333,0,-0.3333333333333333,0.3333333333333333,-0.5396825396825398,0.3571428571428575,-0.3333333333333333
-0.8333333333333334,1,0.0,1.0,0.09523809523809515,0.2857142857142901,-0.3333333333333333
-0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,-0.15873015873015886,-0.14285714285713996,-0.3333333333333333
-0.3333333333333333,1,-0.6666666666666666,-0.6666666666666666,0.5714285714285714,0.7857142857142875,-0.3333333333333333
0.6666666666666666,2,0.0,0.3333333333333333,0.5714285714285714,0.7857142857142875,-0.3333333333333333
-1.0,2,1.0,-0.6666666666666666,0.5396825396825397,-0.3571428571428575,0.0
-0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,-0.23809523809523814,-0.6428571428571425,0.3333333333333333
-1.0,1,-0.3333333333333333,-0.3333333333333333,0.7777777777777776,0.42857142857143005,0.6666666666666666
-0.3333333333333333,2,-0.6666666666666666,0.6666666666666666,-0.6031746031746033,-2.0714285714285725,0.6666666666666666
-0.6666666666666666,0,-0.6666666666666666,-1.3333333333333333,0.5238095238095237,0.0,-0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,-1.0,0.06349206349206338,-0.42857142857142494,-0.3333333333333333
0.3333333333333333,2,-0.6666666666666666,-0.6666666666666666,0.3968253968253968,1.000000000000005,0.3333333333333333
-0.6666666666666666,1,-0.3333333333333333,0.0,-0.15873015873015886,-0.3571428571428575,-1.0
0.16666666666666666,2,0.3333333333333333,-0.3333333333333333,0.36507936507936506,0.21428571428571755,-0.3333333333333333
-0.8333333333333334,0,-1.0,-0.3333333333333333,0.6031746031746031,0.07142857142857252,-0.3333333333333333
1.0,0,-0.6666666666666666,0.6666666666666666,-0.5238095238095238,0.07142857142857252,-0.3333333333333333
0.6666666666666666,2,-0.3333333333333333,0.0,0.06349206349206338,0.5714285714285751,-0.6666666666666666
-0.3333333333333333,1,-0.6666666666666666,0.0,-0.06349206349206354,0.0,1.0
-0.8333333333333334,-2,-0.3333333333333333,-1.3333333333333333,-0.142857142857143,2.85714285714286,-0.3333333333333333
0.6666666666666666,-1,-0.3333333333333333,-0.6666666666666666,-0.4285714285714286,1.28571428571429,0.0
-0.8333333333333334,-1,0.6666666666666666,0.0,0.047619047619047485,1.7857142857142876,0.3333333333333333
0.6666666666666666,2,0.6666666666666666,0.3333333333333333,0.36507936507936506,1.0714285714285725,0.3333333333333333
0.6666666666666666,0,0.6666666666666666,0.0,0.09523809523809515,-0.7857142857142825,-0.3333333333333333
1.0,0,-0.3333333333333333,-0.3333333333333333,-0.4126984126984128,-0.49999999999999745,0.0
0.16666666666666666,0,-0.3333333333333333,0.0,0.11111111111111104,0.3571428571428575,-0.3333333333333333
0.8333333333333334,0,-0.3333333333333333,-0.6666666666666666,-0.1746031746031746,-0.21428571428571247,-0.6666666666666666
-0.6666666666666666,1,0.3333333333333333,0.3333333333333333,0.5238095238095237,-1.42857142857143,-0.3333333333333333
0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,0.6666666666666667,0.42857142857143005,-0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,0.6666666666666666,0.047619047619047485,0.3571428571428575,-0.6666666666666666
0.8333333333333334,1,0.3333333333333333,-0.6666666666666666,0.634920634920635,-1.285714285714285,1.0
0.6666666666666666,1,-0.3333333333333333,-0.3333333333333333,1.3174603174603174,0.42857142857143005,0.3333333333333333
-0.8333333333333334,1,0.6666666666666666,0.6666666666666666,-0.3650793650793651,0.5000000000000026,1.0
-0.8333333333333334,2,-0.6666666666666666,1.0,-0.6984126984126985,0.07142857142857252,0.0
-0.8333333333333334,2,1.0,-0.6666666666666666,2.111111111111111,0.2857142857142901,0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,-0.6666666666666666,0.047619047619047485,0.5714285714285751,-0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,0.0,-0.5555555555555556,-0.07142857142856744,0.0
0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.21428571428571247,-0.3333333333333333
1.0,-1,-0.6666666666666666,0.3333333333333333,0.5396825396825397,1.3571428571428625,-0.3333333333333333
0.16666666666666666,2,0.0,0.0,0.634920634920635,-2.285714285714285,1.0
0.8333333333333334,-1,-1.0,-0.6666666666666666,-0.20634920634920637,-2.7857142857142874,1.0
-0.3333333333333333,2,-0.3333333333333333,-0.6666666666666666,-0.4285714285714286,0.21428571428571755,1.0
-1.0,0,0.3333333333333333,-0.6666666666666666,0.1428571428571428,-0.285714285714285,-0.6666666666666666
-0.16666666666666666,2,0.3333333333333333,0.6666666666666666,-0.5873015873015873,0.14285714285714504,0.6666666666666666
1.0,0,-1.0,-0.6666666666666666,0.5396825396825397,0.14285714285714504,0.0
-0.16666666666666666,0,-0.3333333333333333,1.0,0.6825396825396826,-0.42857142857142494,-0.3333333333333333
0.0,1,0.0,-0.3333333333333333,0.6984126984126985,-2.142857142857145,0.6666666666666666
-0.5,1,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,-2.285714285714285,0.3333333333333333
-0.16666666666666666,1,0.0,0.3333333333333333,-0.2698412698412699,-0.21428571428571247,0.0
0.5,0,-0.6666666666666666,0.3333333333333333,-0.06349206349206354,0.21428571428571755,-0.3333333333333333
-0.16666666666666666,1,1.0,0.3333333333333333,-0.4761904761904763,-0.7857142857142825,1.0
-0.5,1,-0.6666666666666666,0.3333333333333333,-0.5873015873015873,0.5714285714285751,0.3333333333333333
-0.5,-2,1.0,0.0,-0.2698412698412699,3.571428571428575,0.0
-0.8333333333333334,1,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-0.49999999999999745,1.3333333333333333
0.16666666666666666,0,-0.3333333333333333,0.6666666666666666,-0.22222222222222224,0.0,0.0
0.6666666666666666,1,-0.6666666666666666,0.6666666666666666,-0.5396825396825398,-1.4999999999999976,0.3333333333333333
-0.3333333333333333,0,-0.6666666666666666,1.0,-0.6507936507936508,0.3571428571428575,0.0
0.8333333333333334,0,0.0,0.3333333333333333,1.380952380952381,-0.285714285714285,0.0
-0.5,0,-1.0,0.3333333333333333,0.09523809523809515,-0.21428571428571247,0.0
0.8333333333333334,0,-0.3333333333333333,-1.0,-0.5714285714285715,-1.2142857142857124,0.6666666666666666
0.0,1,0.0,-0.6666666666666666,0.11111111111111104,-1.57142857142857,0.6666666666666666
0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.3571428571428575,1.0
0.5,2,0.0,0.0,-0.46031746031746035,0.07142857142857252,-0.3333333333333333
0.16666666666666666,2,1.0,-0.6666666666666666,0.8412698412698412,0.5000000000000026,0.3333333333333333
0.5,0,0.3333333333333333,0.3333333333333333,0.5873015873015873,-1.7857142857142876,0.0
0.3333333333333333,1,0.3333333333333333,-0.6666666666666666,0.7142857142857144,0.42857142857143005,-0.3333333333333333
-0.6666666666666666,0,-1.0,0.3333333333333333,-0.4126984126984128,0.42857142857143005,-1.0
0.3333333333333333,1,0.0,0.0,-0.4761904761904763,-2.42857142857143,0.6666666666666666
1.0,1,-1.0,-0.3333333333333333,1.349206349206349,0.42857142857143005,0.6666666666666666
0.5,2,-0.3333333333333333,0.3333333333333333,-0.2698412698412699,1.142857142857145,0.0
-0.8333333333333334,0,-0.6666666666666666,0.0,-0.4126984126984128,0.0,0.0
0.5,0,-1.0,0.0,-0.5714285714285715,0.14285714285714504,-1.0
-0.5,0,-0.6666666666666666,0.0,-0.23809523809523814,0.0,-0.6666666666666666
0.16666666666666666,1,-0.3333333333333333,-0.6666666666666666,-0.142857142857143,-0.57142857142857,0.0
-1.0,-1,1.0,-0.6666666666666666,-0.2698412698412699,1.0714285714285725,1.0
0.6666666666666666,0,0.6666666666666666,-0.6666666666666666,0.6031746031746031,0.21428571428571755,0.6666666666666666
0.3333333333333333,2,1.0,0.3333333333333333,0.06349206349206338,0.5714285714285751,-1.0
1.0,1,-1.0,-0.6666666666666666,-0.253968253968254,-1.2142857142857124,1.0
1.0,1,-0.3333333333333333,-0.3333333333333333,0.1428571428571428,0.0,0.3333333333333333
-0.5,0,0.3333333333333333,-0.6666666666666666,0.5238095238095237,0.5714285714285751,0.0
-0.8333333333333334,1,0.3333333333333333,-0.6666666666666666,0.9365079365079364,-0.3571428571428575,0.0
-0.8333333333333334,0,0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.0,0.0
-0.16666666666666666,-1,0.6666666666666666,0.6666666666666666,0.36507936507936506,1.5000000000000024,2.0
-0.8333333333333334,1,-1.0,-0.6666666666666666,0.36507936507936506,0.2857142857142901,0.3333333333333333
0.8333333333333334,0,0.0,0.0,-0.6507936507936508,-0.285714285714285,-0.3333333333333333
-0.8333333333333334,2,-0.6666666666666666,-0.6666666666666666,-0.5714285714285715,-1.2142857142857124,1.3333333333333333
-0.8333333333333334,0,0.0,0.3333333333333333,0.1746031746031746,0.5714285714285751,0.0
-0.5,1,-0.3333333333333333,0.0,0.07936507936507926,-2.142857142857145,1.0
0.3333333333333333,0,-0.6666666666666666,0.6666666666666666,-0.22222222222222224,-0.21428571428571247,-1.0
0.3333333333333333,0,0.6666666666666666,-0.6666666666666666,-0.19047619047619047,-0.3571428571428575,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.6666666666666666,0.6984126984126985,0.07142857142857252,0.0
-0.8333333333333334,2,-0.6666666666666666,-0.3333333333333333,-0.23809523809523814,-0.7857142857142825,-0.3333333333333333
0.5,0,-0.3333333333333333,0.0,-0.5555555555555556,0.07142857142857252,-0.3333333333333333
0.16666666666666666,0,-0.6666666666666666,1.0,0.11111111111111104,0.07142857142857252,0.0
0.8333333333333334,2,-0.6666666666666666,0.3333333333333333,-0.6984126984126985,1.42857142857143,-0.6666666666666666
0.6666666666666666,0,0.0,-1.0,-0.5714285714285715,0.07142857142857252,-1.0
-0.5,1,-0.6666666666666666,1.0,-0.5873015873015873,-0.21428571428571247,1.0
0.5,0,0.0,-0.6666666666666666,-0.4285714285714286,0.5000000000000026,-1.0
-0.8333333333333334,1,-0.3333333333333333,0.3333333333333333,-0.49206349206349215,0.14285714285714504,0.6666666666666666
-0.5,0,0.3333333333333333,-0.6666666666666666,-0.5873015873015873,0.07142857142857252,-1.0
0.3333333333333333,1,0.0,0.0,0.857142857142857,0.6428571428571476,0.3333333333333333
0.16666666666666666,0,0.6666666666666666,1.0,-0.5555555555555556,0.8571428571428601,0.0
-0.8333333333333334,0,0.0,-0.3333333333333333,1.3968253968253967,-0.7857142857142825,-0.6666666666666666
-0.5,2,0.0,-0.3333333333333333,0.36507936507936506,0.2857142857142901,1.0
-0.5,0,0.0,0.6666666666666666,-0.33333333333333337,0.14285714285714504,-1.0
0.0,-2,0.0,0.0,-0.5873015873015873,1.8571428571428652,1.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,-1.0,-0.5873015873015873,-0.42857142857142494,0.3333333333333333
0.6666666666666666,1,-1.0,-0.6666666666666666,-0.5555555555555556,-1.14285714285714,0.3333333333333333
0.3333333333333333,0,0.0,-0.6666666666666666,-0.253968253968254,-0.21428571428571247,-0.5
